CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC415887	329731	220962	191616	0	191616	191616	0	191616	5233	186383	10368	7113	0.581128	0.867190	0.027310	0.972690
BC416011	251978	178010	150572	0	150572	150572	0	150572	4820	145752	4996	3238	0.597560	0.845863	0.032011	0.967989
BC416019	259167	174936	151485	0	151485	151485	0	151485	4933	146552	7312	5143	0.584507	0.865945	0.032564	0.967436
BC416154	388795	268939	232954	0	232954	232954	0	232954	5864	227090	12101	8459	0.599169	0.866196	0.025172	0.974828
BC416155	246308	170497	150504	0	150504	150504	0	150504	4407	146097	7995	5498	0.611040	0.882737	0.029282	0.970718
BC416496	388727	257489	225188	0	225188	225188	0	225188	6949	218239	14335	10546	0.579296	0.874554	0.030859	0.969141
BC416498	337457	234846	204736	0	204736	204736	0	204736	5890	198846	10873	7353	0.606702	0.871788	0.028769	0.971231
BC416676	327564	226152	199963	0	199963	199963	0	199963	5571	194392	9212	6547	0.610455	0.884197	0.027860	0.972140
BC416683	292285	200716	177222	0	177222	177222	0	177222	5170	172052	10127	6639	0.606333	0.882949	0.029172	0.970828
BC41679	242145	166836	149092	0	149092	149092	0	149092	4466	144626	6809	4866	0.615714	0.893644	0.029955	0.970045
BC416850	400468	276696	246967	0	246967	246967	0	246967	6927	240040	12405	8734	0.616696	0.892557	0.028048	0.971952
BC416943	261964	177672	157663	0	157663	157663	0	157663	4663	153000	6869	4853	0.601850	0.887382	0.029576	0.970424
BC416946	361311	247134	221093	0	221093	221093	0	221093	5860	215233	11196	8044	0.611919	0.894628	0.026505	0.973495
BC416964	294308	200310	179002	0	179002	179002	0	179002	5371	173631	10190	6762	0.608213	0.893625	0.030005	0.969995
BC417026	260533	175089	152859	0	152859	152859	0	152859	5704	147155	9122	6675	0.586716	0.873036	0.037315	0.962685
BC417282	465326	320128	278622	0	278622	278622	0	278622	6186	272436	12124	8670	0.598767	0.870346	0.022202	0.977798
BC418374	326796	220555	196581	0	196581	196581	0	196581	5812	190769	9335	6567	0.601540	0.891301	0.029565	0.970435
BC418458	371260	253876	221088	0	221088	221088	0	221088	5635	215453	12118	8847	0.595507	0.870850	0.025488	0.974512
BC418722	343342	242633	211868	0	211868	211868	0	211868	4847	207021	9263	6587	0.617076	0.873204	0.022877	0.977123
BC41888	266238	177386	156566	0	156566	156566	0	156566	5071	151495	7462	5426	0.588068	0.882629	0.032389	0.967611
BC418881	349573	237270	212475	0	212475	212475	0	212475	7425	205050	7182	4816	0.607813	0.895499	0.034945	0.965055
BC419171	240709	165144	143333	0	143333	143333	0	143333	4125	139208	5690	4012	0.595462	0.867927	0.028779	0.971221
BC419514	318536	219398	190760	0	190760	190760	0	190760	5270	185490	10545	6798	0.598865	0.869470	0.027626	0.972374
BC419539	252821	171809	151350	0	151350	151350	0	151350	4783	146567	6800	5035	0.598645	0.880920	0.031602	0.968398
BC419571	201362	134614	119681	0	119681	119681	0	119681	3710	115971	5018	3361	0.594357	0.889068	0.030999	0.969001
BC419703	372206	255779	225464	0	225464	225464	0	225464	5773	219691	10352	7429	0.605751	0.881480	0.025605	0.974395
BC419758	179199	123033	105761	0	105761	105761	0	105761	3084	102677	5714	4010	0.590187	0.859615	0.029160	0.970840
BC41997	226973	155670	137659	0	137659	137659	0	137659	4013	133646	7703	5274	0.606499	0.884300	0.029152	0.970848
BC419987	419039	283748	247203	0	247203	247203	0	247203	6570	240633	11511	8577	0.589928	0.871206	0.026577	0.973423
BC420195	320069	216930	195206	0	195206	195206	0	195206	5341	189865	11996	8092	0.609887	0.899857	0.027361	0.972639
BC420500	540412	383779	334607	0	334607	334607	0	334607	10548	324059	8537	5814	0.619170	0.871874	0.031524	0.968476
BC42129	328611	222051	195713	0	195713	195713	0	195713	5479	190234	9293	6480	0.595577	0.881388	0.027995	0.972005
BC421797	303283	206215	183865	0	183865	183865	0	183865	5612	178253	9654	6520	0.606249	0.891618	0.030522	0.969478
BC421805	328810	229926	201352	0	201352	201352	0	201352	4829	196523	9173	6208	0.612366	0.875725	0.023983	0.976017
BC42194	120827	80226	69253	0	69253	69253	0	69253	2651	66602	4175	2992	0.573158	0.863224	0.038280	0.961720
BC422069	425102	289829	251826	0	251826	251826	0	251826	7089	244737	11834	8005	0.592390	0.868878	0.028150	0.971850
BC422231	295083	203698	183016	0	183016	183016	0	183016	5004	178012	10184	7182	0.620219	0.898467	0.027342	0.972658
BC422838	285845	192598	174380	0	174380	174380	0	174380	5424	168956	9267	6537	0.610051	0.905409	0.031104	0.968896
BC423117	431910	309366	267973	0	267973	267973	0	267973	5792	262181	12782	8854	0.620437	0.866201	0.021614	0.978386
BC42321	355549	237578	215709	0	215709	215709	0	215709	6206	209503	11355	7916	0.606693	0.907950	0.028770	0.971230
BC423372	156399	109168	96224	0	96224	96224	0	96224	2711	93513	4065	2849	0.615247	0.881430	0.028174	0.971826
BC423692	323868	223163	200584	0	200584	200584	0	200584	5263	195321	10090	7175	0.619339	0.898823	0.026238	0.973762
BC423758	280918	187469	162060	0	162060	162060	0	162060	5185	156875	11207	7844	0.576894	0.864463	0.031994	0.968006
BC42382	328141	225313	197586	0	197586	197586	0	197586	5558	192028	9491	6865	0.602137	0.876940	0.028130	0.971870
BC423821	161977	109351	98242	0	98242	98242	0	98242	3159	95083	6139	4435	0.606518	0.898410	0.032155	0.967845
BC423899	152106	105165	93974	0	93974	93974	0	93974	2735	91239	3882	2792	0.617819	0.893586	0.029104	0.970896
BC423931	306534	213702	185102	0	185102	185102	0	185102	5677	179425	5951	3838	0.603855	0.866169	0.030670	0.969330
BC424038	356388	245371	218393	0	218393	218393	0	218393	5358	213035	10045	7275	0.612796	0.890052	0.024534	0.975466
BC424489	297595	197541	175453	0	175453	175453	0	175453	5698	169755	8286	5651	0.589570	0.888185	0.032476	0.967524
BC424748	226425	158063	140057	0	140057	140057	0	140057	4211	135846	5059	3351	0.618558	0.886083	0.030066	0.969934
BC424802	190312	132222	111752	0	111752	111752	0	111752	3344	108408	5223	3511	0.587204	0.845185	0.029923	0.970077
BC424938	218916	150455	129316	0	129316	129316	0	129316	3956	125360	7014	4589	0.590711	0.859500	0.030592	0.969408
BC425455	302079	205582	182070	0	182070	182070	0	182070	5201	176869	8417	5799	0.602723	0.885632	0.028566	0.971434
BC425587	205984	145499	125897	0	125897	125897	0	125897	3798	122099	4568	3475	0.611198	0.865277	0.030168	0.969832
BC426017	266730	179430	155952	0	155952	155952	0	155952	5148	150804	10280	7617	0.584681	0.869152	0.033010	0.966990
BC426213	181233	125952	110642	0	110642	110642	0	110642	3690	106952	7851	5724	0.610496	0.878446	0.033351	0.966649
BC426852	263229	178883	158575	0	158575	158575	0	158575	5329	153246	10628	7243	0.602422	0.886473	0.033606	0.966394
BC426946	226349	154254	135467	0	135467	135467	0	135467	4441	131026	6551	4578	0.598487	0.878207	0.032783	0.967217
BC427093	89166	56559	50274	0	50274	50274	0	50274	3198	47076	6955	4941	0.563825	0.888877	0.063611	0.936389
BC427135	321830	223991	199097	0	199097	199097	0	199097	5901	193196	10297	7770	0.618640	0.888862	0.029639	0.970361
BC427235	371446	259583	230846	0	230846	230846	0	230846	5519	225327	9533	6678	0.621479	0.889296	0.023908	0.976092
BC427569	405707	273621	242623	0	242623	242623	0	242623	7513	235110	13975	10423	0.598025	0.886712	0.030966	0.969034
BC427657	241528	168725	149163	0	149163	149163	0	149163	4524	144639	6330	4481	0.617581	0.884060	0.030329	0.969671
BC427711	318419	215700	191487	0	191487	191487	0	191487	5408	186079	9540	6895	0.601368	0.887747	0.028242	0.971758
BC427881	298926	206310	185062	0	185062	185062	0	185062	5292	179770	8438	6166	0.619090	0.897009	0.028596	0.971404
BC427882	213916	147323	127099	0	127099	127099	0	127099	3979	123120	4066	2529	0.594154	0.862723	0.031306	0.968694
BC427916	303872	207263	187562	0	187562	187562	0	187562	4988	182574	9800	7113	0.617240	0.904947	0.026594	0.973406
BC428284	358103	237579	206601	0	206601	206601	0	206601	5899	200702	10510	7004	0.576932	0.869610	0.028553	0.971447
BC428446	336093	234717	201827	0	201827	201827	0	201827	5242	196585	10759	7713	0.600509	0.859874	0.025973	0.974027
BC428476	271982	188880	168579	0	168579	168579	0	168579	4722	163857	9467	6780	0.619817	0.892519	0.028011	0.971989
BC428636	259102	178613	157408	0	157408	157408	0	157408	4657	152751	7932	5348	0.607514	0.881280	0.029586	0.970414
BC428655	260136	178436	160152	0	160152	160152	0	160152	4755	155397	7870	5401	0.615647	0.897532	0.029691	0.970309
BC428723	308605	213991	186790	0	186790	186790	0	186790	4714	182076	9087	6705	0.605272	0.872887	0.025237	0.974763
BC428759	284609	198088	177744	0	177744	177744	0	177744	5257	172487	8790	6146	0.624520	0.897298	0.029576	0.970424
BC429261	317287	222187	192195	0	192195	192195	0	192195	5401	186794	8762	6141	0.605745	0.865015	0.028102	0.971898
BC429330	319176	209433	184264	0	184264	184264	0	184264	6693	177571	12557	9305	0.577312	0.879823	0.036323	0.963677
BC429402	257873	167092	148858	0	148858	148858	0	148858	4859	143999	8298	5974	0.577253	0.890874	0.032642	0.967358
BC429430	274524	186453	165973	0	165973	165973	0	165973	4547	161426	8634	6092	0.604585	0.890160	0.027396	0.972604
BC429737	322464	206706	173127	0	173127	173127	0	173127	6392	166735	9032	6446	0.536888	0.837552	0.036921	0.963079
BC42975	248397	170483	148034	0	148034	148034	0	148034	4124	143910	6438	4450	0.595957	0.868321	0.027858	0.972142
BC429804	466539	316978	278014	0	278014	278014	0	278014	7098	270916	15993	11648	0.595907	0.877077	0.025531	0.974469
BC430153	248043	173044	147944	0	147944	147944	0	147944	4376	143568	5148	3505	0.596445	0.854950	0.029579	0.970421
BC430184	395798	269598	238224	0	238224	238224	0	238224	5947	232277	10953	7665	0.601883	0.883627	0.024964	0.975036
BC430259	343993	226905	200674	0	200674	200674	0	200674	5581	195093	11414	8190	0.583367	0.884397	0.027811	0.972189
BC430542	455727	312004	277287	0	277287	277287	0	277287	7280	270007	14324	10053	0.608450	0.888729	0.026254	0.973746
BC430724	283558	196348	174573	0	174573	174573	0	174573	4639	169934	8675	6271	0.615652	0.889100	0.026573	0.973427
BC430824	308697	209868	185769	0	185769	185769	0	185769	5185	180584	8525	6556	0.601784	0.885171	0.027911	0.972089
BC431035	189722	132749	117454	0	117454	117454	0	117454	3144	114310	4449	2931	0.619085	0.884783	0.026768	0.973232
BC431056	278876	192130	172121	0	172121	172121	0	172121	5205	166916	8158	5723	0.617195	0.895857	0.030240	0.969760
BC431160	384000	258357	225121	0	225121	225121	0	225121	5456	219665	10920	8313	0.586253	0.871356	0.024236	0.975764
BC431212	291625	200730	166090	0	166090	166090	0	166090	5027	161063	6101	4012	0.569533	0.827430	0.030267	0.969733
BC431908	283664	190538	170977	0	170977	170977	0	170977	5150	165827	10309	7274	0.602745	0.897338	0.030121	0.969879
BC431981	413790	279293	245509	0	245509	245509	0	245509	8181	237328	15020	11009	0.593318	0.879037	0.033323	0.966677
BC432310	289892	195127	174235	0	174235	174235	0	174235	4991	169244	8139	5717	0.601034	0.892931	0.028645	0.971355
BC432314	452785	308240	272325	0	272325	272325	0	272325	6768	265557	14618	10688	0.601444	0.883484	0.024853	0.975147
BC432736	158792	104793	94952	0	94952	94952	0	94952	3849	91103	8843	6119	0.597965	0.906091	0.040536	0.959464
BC43283	845252	584033	513096	0	513096	513096	0	513096	13148	499948	24428	17468	0.607033	0.878539	0.025625	0.974375
BC432954	359095	251164	220989	0	220989	220989	0	220989	5424	215565	9860	6489	0.615405	0.879859	0.024544	0.975456
BC433205	350696	240480	215305	0	215305	215305	0	215305	5785	209520	11351	7684	0.613936	0.895314	0.026869	0.973131
BC433356	273448	193935	175477	0	175477	175477	0	175477	4800	170677	9022	5768	0.641720	0.904824	0.027354	0.972646
BC433403	301032	203795	182259	0	182259	182259	0	182259	5294	176965	8808	6298	0.605447	0.894325	0.029047	0.970953
BC433458	269149	185053	163609	0	163609	163609	0	163609	4147	159462	8169	5927	0.607875	0.884120	0.025347	0.974653
BC433602	343077	236608	213497	0	213497	213497	0	213497	6273	207224	9985	6730	0.622301	0.902324	0.029382	0.970618
BC433679	270503	189398	165670	0	165670	165670	0	165670	5682	159988	5007	2959	0.612452	0.874719	0.034297	0.965703
BC433702	291940	208791	185543	0	185543	185543	0	185543	4969	180574	10067	6356	0.635552	0.888654	0.026781	0.973219
BC433894	283749	200488	179504	0	179504	179504	0	179504	4611	174893	10135	6642	0.632615	0.895335	0.025687	0.974313
BC433953	456548	311473	271439	0	271439	271439	0	271439	6985	264454	15778	11191	0.594546	0.871469	0.025733	0.974267
BC434025	222260	152822	137387	0	137387	137387	0	137387	3674	133713	5491	3831	0.618136	0.899000	0.026742	0.973258
BC434398	204402	135239	117587	0	117587	117587	0	117587	3798	113789	5539	3884	0.575273	0.869476	0.032299	0.967701
BC434565	225661	157406	139922	0	139922	139922	0	139922	4013	135909	5169	3574	0.620054	0.888924	0.028680	0.971320
BC435003	295249	203117	180409	0	180409	180409	0	180409	5053	175356	8359	5822	0.611040	0.888202	0.028009	0.971991
BC435146	189512	129678	115177	0	115177	115177	0	115177	3266	111911	5129	3504	0.607756	0.888177	0.028356	0.971644
BC435287	403392	280103	246718	0	246718	246718	0	246718	6053	240665	10871	7987	0.611609	0.880812	0.024534	0.975466
BC435414	351870	247965	223335	0	223335	223335	0	223335	6138	217197	10836	7561	0.634709	0.900671	0.027483	0.972517
BC435552	220290	151414	135955	0	135955	135955	0	135955	4287	131668	5826	4025	0.617164	0.897902	0.031532	0.968468
BC435685	367512	263044	229101	0	229101	229101	0	229101	5257	223844	9974	6646	0.623384	0.870961	0.022946	0.977054
BC43573	380403	255975	226994	0	226994	226994	0	226994	6402	220592	11797	7703	0.596720	0.886782	0.028203	0.971797
BC435840	277729	194505	173433	0	173433	173433	0	173433	5447	167986	8459	5415	0.624468	0.891663	0.031407	0.968593
BC435897	237507	164583	145658	0	145658	145658	0	145658	4200	141458	8169	5317	0.613279	0.885012	0.028835	0.971165
BC435904	275449	191171	163017	0	163017	163017	0	163017	5830	157187	4819	3123	0.591823	0.852729	0.035763	0.964237
BC436321	198202	135668	119577	0	119577	119577	0	119577	3629	115948	3667	2383	0.603309	0.881394	0.030349	0.969651
BC43715	364003	248077	217564	0	217564	217564	0	217564	5982	211582	10181	7428	0.597698	0.877002	0.027495	0.972505
BC437222	321887	220338	192714	0	192714	192714	0	192714	6284	186430	6776	4674	0.598701	0.874629	0.032608	0.967392
BC438181	170180	118876	103967	0	103967	103967	0	103967	2804	101163	3864	2610	0.610924	0.874584	0.026970	0.973030
BC438265	284349	196892	172408	0	172408	172408	0	172408	5828	166580	8684	6283	0.606325	0.875648	0.033804	0.966196
BC438468	257279	176430	154024	0	154024	154024	0	154024	4484	149540	8142	5425	0.598665	0.873003	0.029112	0.970888
BC43848	426420	292991	254675	0	254675	254675	0	254675	6848	247827	12629	8846	0.597240	0.869225	0.026889	0.973111
BC438530	371711	256811	228933	0	228933	228933	0	228933	7066	221867	14674	10906	0.615890	0.891445	0.030865	0.969135
BC438669	228578	150405	132846	0	132846	132846	0	132846	4428	128418	7392	4830	0.581185	0.883255	0.033332	0.966668
BC438727	212381	146924	130849	0	130849	130849	0	130849	3469	127380	5178	3528	0.616105	0.890590	0.026511	0.973489
BC43895	267386	186467	167563	0	167563	167563	0	167563	5050	162513	8956	5849	0.626671	0.898620	0.030138	0.969862
BC438956	498444	351885	312645	0	312645	312645	0	312645	8210	304435	16257	11770	0.627242	0.888486	0.026260	0.973740
BC438960	179596	117437	103998	0	103998	103998	0	103998	4105	99893	4409	3077	0.579066	0.885564	0.039472	0.960528
BC439068	416604	289826	256628	0	256628	256628	0	256628	6119	250509	12348	9236	0.616000	0.885455	0.023844	0.976156
BC439155	206602	141753	125471	0	125471	125471	0	125471	3859	121612	5711	3998	0.607308	0.885138	0.030756	0.969244
BC439466	331338	226156	199650	0	199650	199650	0	199650	5436	194214	9524	6256	0.602557	0.882798	0.027228	0.972772
BC439526	384096	256975	224077	0	224077	224077	0	224077	7061	217016	15209	11429	0.583388	0.871980	0.031511	0.968489
BC439686	253169	176271	155751	0	155751	155751	0	155751	4568	151183	7364	4916	0.615206	0.883588	0.029329	0.970671
BC439732	301481	204768	177340	0	177340	177340	0	177340	5439	171901	9277	6286	0.588229	0.866053	0.030670	0.969330
BC439788	211661	148014	129342	0	129342	129342	0	129342	3587	125755	4738	3186	0.611081	0.873850	0.027733	0.972267
BC439972	187217	129232	112790	0	112790	112790	0	112790	3947	108843	5542	4152	0.602456	0.872771	0.034994	0.965006
BC440608	346807	241876	210154	0	210154	210154	0	210154	5603	204551	12075	8985	0.605968	0.868850	0.026661	0.973339
BC440678	186616	124678	112654	0	112654	112654	0	112654	3437	109217	5921	4201	0.603667	0.903560	0.030509	0.969491
BC440692	208575	140999	125974	0	125974	125974	0	125974	3392	122582	7463	5344	0.603975	0.893439	0.026926	0.973074
BC440799	368904	258429	228212	0	228212	228212	0	228212	5777	222435	10378	7077	0.618622	0.883074	0.025314	0.974686
BC440814	269310	184787	156036	0	156036	156036	0	156036	5186	150850	6751	4635	0.579392	0.844410	0.033236	0.966764
BC441158	311151	213320	187158	0	187158	187158	0	187158	5005	182153	10127	7288	0.601502	0.877358	0.026742	0.973258
BC441390	226271	156591	129183	0	129183	129183	0	129183	3448	125735	4321	2778	0.570922	0.824971	0.026691	0.973309
BC441686	305139	204810	180717	0	180717	180717	0	180717	5566	175151	8799	6214	0.592245	0.882364	0.030800	0.969200
BC441700	202435	132078	114715	0	114715	114715	0	114715	5344	109371	3394	2099	0.566676	0.868540	0.046585	0.953415
BC441890	345127	243011	214342	0	214342	214342	0	214342	5162	209180	8977	6430	0.621053	0.882026	0.024083	0.975917
BC442149	167026	115755	103588	0	103588	103588	0	103588	3183	100405	5784	3906	0.620191	0.894890	0.030727	0.969273
BC442203	242551	166323	146257	0	146257	146257	0	146257	4334	141923	6007	4363	0.602995	0.879355	0.029633	0.970367
BC442394	444948	309823	272551	0	272551	272551	0	272551	7221	265330	15538	11071	0.612546	0.879699	0.026494	0.973506
BC442916	359353	246704	218824	0	218824	218824	0	218824	5812	213012	11334	8158	0.608939	0.886990	0.026560	0.973440
BC442955	184197	129005	115038	0	115038	115038	0	115038	3344	111694	5073	3516	0.624538	0.891733	0.029069	0.970931
BC443222	360680	245420	218390	0	218390	218390	0	218390	7123	211267	14464	10797	0.605495	0.889862	0.032616	0.967384
BC443268	369979	258888	231251	0	231251	231251	0	231251	5127	226124	10968	7267	0.625038	0.893247	0.022171	0.977829
BC443710	258796	181215	158874	0	158874	158874	0	158874	4569	154305	7037	5092	0.613897	0.876716	0.028759	0.971241
BC444399	303847	207597	179284	0	179284	179284	0	179284	6547	172737	6391	3839	0.590047	0.863616	0.036517	0.963483
BC444403	263295	178276	151923	0	151923	151923	0	151923	5367	146556	7288	5011	0.577007	0.852179	0.035327	0.964673
BC444466	240532	170734	145891	0	145891	145891	0	145891	3557	142334	4909	3582	0.606535	0.854493	0.024381	0.975619
BC444547	224008	156801	139579	0	139579	139579	0	139579	4133	135446	5856	4011	0.623098	0.890167	0.029610	0.970390
BC444603	242354	169015	152283	0	152283	152283	0	152283	4047	148236	7341	5114	0.628349	0.901003	0.026576	0.973424
BC444879	219622	145960	127069	0	127069	127069	0	127069	4582	122487	5629	4065	0.578580	0.870574	0.036059	0.963941
BC44565	326779	222489	198020	0	198020	198020	0	198020	6842	191178	7400	4921	0.605975	0.890022	0.034552	0.965448
BC445716	329059	222942	198319	0	198319	198319	0	198319	6329	191990	13352	9738	0.602685	0.889554	0.031913	0.968087
